ID,logFC,Pvalue
C11orf96,-0.142385698,0.860609465
SNRPA1,0.048292536,0.860847057
TRUB2,0.045138708,0.860847057
HMGN2P46,0.140004987,0.860858202
SART3,-0.043359586,0.860858202
RP11-3J10.4,-0.067050009,0.860877596
C2orf68,0.043749973,0.860877596
KIAA0196,0.044556531,0.860877596
ARID1B,-0.044573065,0.860877596
PICK1,0.060359975,0.861070001
NMNAT3,0.124574455,0.861070328
ARID5B,0.044641109,0.861070328
C12orf61,-0.174193224,0.861288499
SENP6,-0.043250638,0.861348306
CTD-2619J13.19,0.095019351,0.86139838
RHOQP1,-0.131598741,0.86145132
KIAA1009,-0.058952981,0.861536402
RP4-644L1.2,-0.093738569,0.861536402
PDE3A,-0.171696039,0.861536402
AC145343.2,0.120638192,0.861536742
FKBP15,-0.043278807,0.861782309
ING2,0.048400539,0.861782309
TCP1P1,0.119385977,0.861782309
PLEKHG2,-0.043287908,0.861782309
RNF180,-0.070976378,0.861782309
CCDC43,-0.045090207,0.861782309
FAM65A,0.043016894,0.862002234
DNAJC3-AS1,0.114319083,0.862002234
CLPP,0.043101807,0.862002234
TPD52L2,0.043236133,0.862065648
HIGD1AP1,-0.081100245,0.862091504
ZBTB8OSP2,0.112449862,0.862243672
RP11-1114I9.1,-0.136057128,0.862243672
CBX7,-0.054151854,0.862243672
ANKRD28,-0.042997268,0.862268975
GUSB,0.042978292,0.862268975
METTL6,0.049485051,0.862378366
SLC26A8,0.141582891,0.862378366
ADCY10P1,0.072496247,0.862378366
TUBG1,-0.042899738,0.862378366
SHFM1,0.046040587,0.862378366
LINC00471,-0.16001667,0.862468387
SEPHS1P4,0.138525533,0.862496906
EXD3,-0.05855435,0.862496906
CTD-2095E4.1,0.101588484,0.862496906
HGSNAT,-0.043126108,0.862504771
KBTBD7,0.059485889,0.862504771
COMMD2,0.044241388,0.862690151
RP11-315I20.1,-0.148801297,0.862690151
HKR1,-0.046799843,0.862690151
RPLP0,-0.044786025,0.862693296
LHFPL4,-0.109052347,0.862693296
CTD-2298J14.2,-0.137652942,0.862693296
RSF1,-0.042758231,0.862693296
RP11-178G16.5,-0.08834845,0.862693296
CNPY2,-0.074160731,0.862737225
GYG1,0.04830473,0.862737225
DMD,-0.042986931,0.862737225
RP11-314N13.3,-0.147341848,0.862737225
RFX7,-0.042784781,0.862748714
RBM38,0.052238712,0.863182699
CSTF3,-0.042649382,0.863182699
USP4,-0.042707528,0.863182699
WDR91,-0.060113091,0.863182699
ZNF682,-0.084555517,0.863182699
RP11-30P6.6,-0.091899866,0.863182699
PPP2R5E,-0.042641103,0.863182699
PLS3,-0.043882542,0.863182699
Sep-15,0.042645125,0.863182699
PLK1,-0.042601113,0.863182699
PIGG,-0.043101069,0.863192725
HDAC1,0.042713493,0.863383942
CD164,-0.042535157,0.863470062
RP5-890E16.2,-0.147910021,0.863470062
DIMT1,-0.042555104,0.863581343
C9orf64,0.04512337,0.863772279
TLK1P1,-0.169043523,0.863838284
POLR3B,-0.046256964,0.863840138
C7orf73,-0.043351468,0.864002787
SERINC1,0.042645363,0.864035456
TBC1D13,0.042789062,0.864120711
CNOT4,0.045770898,0.864368453
PSMD9,0.05081656,0.864396788
RP11-476K15.1,-0.096025808,0.864396788
CASKIN2,0.045856453,0.864598936
Sep-05,-0.166389615,0.864600601
ABHD8,0.04351641,0.864766363
AC064850.4,-0.138846206,0.864780654
RP11-82L18.2,-0.07882612,0.864780654
ZNF85,-0.065993274,0.865057685
SPDYE3,0.07546237,0.865057685
MTG1,-0.068859861,0.865100895
RP3-523K23.2,-0.1680392,0.865100895
YEATS4,-0.043500501,0.865301049
AC073046.25,-0.139444353,0.865397167
SNHG6,0.044349518,0.865397374
DPP9,-0.042160358,0.865397374
DBF4,-0.042926757,0.865397374
RRP12,0.043186085,0.865397374
AP2A2,-0.042158897,0.865427185
FANCE,-0.043650397,0.865427185
SYNGR2,-0.042147774,0.865427185
AC096772.6,-0.073096074,0.865429968
GPR157,0.056950965,0.86562733
IDS,0.160215975,0.865628812
CMAS,-0.042175789,0.865773083
C6orf120,0.045236314,0.865773083
ZNF786,0.070548327,0.865837242
RGL4,-0.150832705,0.865837242
RP11-888D10.3,0.130057183,0.865896228
IPO8,-0.04203766,0.866039183
BDNF-AS,0.11463927,0.866039183
ZSCAN21,0.075295409,0.866051459
PHC1P1,-0.0650032,0.866126531
COQ3,0.058398158,0.866126531
KCNK1,-0.04928856,0.866126531
PITHD1,0.043944891,0.866126531
VPS33B,0.05012982,0.866126531
AC074117.10,0.070235833,0.866126531
POMZP3,-0.075690386,0.866126531
COMMD1,-0.051132087,0.866126531
DYNLL1-AS1,0.062780241,0.866126531
MTERFD3,-0.0673121,0.866126531
GAREM,0.058401479,0.866126531
RHOQP2,-0.101969033,0.866126531
SMIM1,-0.145568229,0.866126531
RLTPR,0.1353086,0.866126531
IFT88,-0.04901977,0.866126531
COMT,-0.042244506,0.866126531
UGDH-AS1,-0.090623213,0.866308091
ERC2,-0.077502788,0.866308091
AC018816.3,-0.164322533,0.866401349
MZT2A,-0.04545332,0.866420794
EIF4BP3,-0.060786902,0.866516685
THBS4,0.115749497,0.866516685
GAB2,0.042013119,0.866576308
CITF22-92A6.1,0.111667218,0.866576308
AK2P2,-0.151208537,0.866576308
CBR4,-0.042972802,0.866587753
YME1L1,0.041798362,0.866587753
RPS19,0.042128006,0.866587753
CPSF3L,0.041723482,0.866587753
TPI1,0.042901586,0.866587753
TOPORS-AS1,-0.097724306,0.866587753
THEM4,-0.051164834,0.866652728
RP11-412D9.4,0.092420289,0.866750156
GPS1,0.041668213,0.866750156
TMEM64,-0.048386612,0.866750156
RP4-785G19.5,-0.142419199,0.866750156
NGFRAP1,-0.04162768,0.866750156
C2orf61,0.111337507,0.866750156
GART,-0.041622435,0.866750156
RPL5P3,0.141469122,0.866750156
RP1-151F17.1,-0.149285295,0.866750156
LEPROT,-0.041618156,0.866750156
BBS10,-0.0429942,0.866750156
CD276,-0.041817477,0.866750156
RP11-379H18.1,0.056670845,0.866750156
TSNAXIP1,-0.103392536,0.866750156
CAAP1,-0.041792346,0.866750156
DNAJA1P3,0.121727788,0.866750156
SGPP2,0.125742075,0.866750156
XRCC6P2,-0.04377847,0.866750156
TGFBR1,-0.041546833,0.866790111
FAM13C,-0.137850658,0.866837254
VDAC3P1,0.156276682,0.866899602
UBE2D3P2,0.064342272,0.867037697
PYCR2,0.041503724,0.867156079
CDK3,0.143257093,0.867156079
TTPA,0.131428436,0.867173848
SMCO4,0.056252408,0.867213827
EIF5,0.042448221,0.867213827
COPS5,0.043325723,0.867213827
LINC00839,-0.110594997,0.867213827
TLK1,-0.04144322,0.867421664
FBXO15,-0.164665955,0.867421664
CTD-2517M14.5,-0.143839935,0.867466197
PHKA1,0.044682757,0.867503227
CTD-2035E11.5,0.15919362,0.867571528
CASC4P1,-0.166601807,0.867571528
CFD,-0.111071606,0.867613073
RB1CC1,-0.041365889,0.867613073
ZRANB1,-0.041334458,0.867613073
GJD3,0.167259166,0.867613073
MRPL24,-0.041630637,0.867613073
TMEM186,0.072628027,0.867613073
PRADC1,-0.055241683,0.868186926
LMTK2,0.042046673,0.868231961
ZNF20,-0.133405078,0.868382768
MAPK1IP1L,-0.041315821,0.86872791
ZNF549,0.054034477,0.868821075
ZMAT5,-0.068749865,0.868821075
TMEM63B,0.04116933,0.868821075
XPA,0.050055459,0.868832739
SMPD1,-0.04153803,0.868876663
AL136985.1,-0.112718362,0.868876663
GNG10,0.139637519,0.868876663
AC015849.14,-0.093169522,0.868876663
RP1-90J20.11,-0.133879642,0.868896147
CBWD1,-0.045462614,0.868941718
RP11-1348G14.4,-0.126142098,0.868950751
RAD23B,0.041730238,0.868950751
KLHL8,-0.046569201,0.868950751
CDC42BPB,-0.041070667,0.868950751
RP11-439L18.2,0.138162644,0.869373091
HESX1,0.14395356,0.869373091
ADAM28,-0.142313367,0.869375355
SRD5A1,0.046447067,0.869375355
RP11-967K21.1,0.145134515,0.869375355
ACTR5,0.052650307,0.869375355
MMP19,-0.070583282,0.869375355
CTC-487M23.5,0.134973637,0.869403298
DCTN5,-0.040981157,0.86940827
HMGN1P30,0.092939293,0.86946658
RPL5P17,-0.106951454,0.869635332
RPL39L,0.045675735,0.86966894
ANP32AP1,0.109454016,0.869733421
AGER,-0.080128146,0.869941313
FAM210A,-0.042968205,0.869947989
TOM1L2,0.040791608,0.870119193
ANKLE1,-0.096167242,0.870202427
RP1-92O14.6,0.158771494,0.870202427
ZNF702P,0.057218382,0.870202427
VPS36,0.042599637,0.870202427
EGF,0.084409484,0.870249052
RP11-712L6.5,0.104928452,0.870249052
RP11-1148L6.5,0.068534549,0.870249052
ELOF1,0.041620631,0.870249052
SUB1P1,-0.117725995,0.870249052
SPATA24,0.083849899,0.870313679
LYRM4,0.047355738,0.870313679
ZFP69B,0.058952833,0.870537543
U2SURP,-0.040635533,0.870537543
CLASP1,-0.040659403,0.870537543
F3,0.040646841,0.870537543
PHF7,0.051511149,0.870636878
SLC27A4,-0.04065034,0.870636878
KLHDC1,-0.070921136,0.87070801
CTB-119C2.1,-0.159406226,0.870754883
PQLC1,0.046377186,0.870754883
NIPA2,-0.040751796,0.870754883
BCDIN3D,0.105690634,0.870754883
LRRC37B,0.064622937,0.870765634
CETN2,-0.041158137,0.870765634
LIAS,-0.062642965,0.870817554
RP11-112J1.1,-0.051225479,0.870851585
RPS6KA4,0.040539965,0.870851585
RP1-102E24.6,0.141063232,0.870851585
TRIM2,0.041200762,0.870851585
MLH1,0.040508826,0.870851585
RNMT,-0.040508834,0.870851585
RNF38,0.041848907,0.870869931
PIAS1,-0.041549798,0.870869931
ANKRD19P,0.15762784,0.870869931
AKAP8L,0.040461944,0.870869931
RP11-295D4.1,0.149020524,0.870869931
SLC25A11,0.040628983,0.870869931
WBSCR22,0.041138321,0.870940433
KPNA3,-0.040448602,0.871037111
CDK9,0.040397185,0.871121982
CYP20A1,-0.044951863,0.871121982
SCAMP1,-0.040390659,0.871121982
P4HA1,0.040389625,0.871121982
HS6ST3,-0.130701479,0.871121982
TMEM70,-0.052132842,0.871121982
NDUFA12,-0.040596807,0.871121982
U47924.30,-0.158449182,0.871226775
ZFP90,-0.040653706,0.871380981
BRD9,-0.040731318,0.871380981
DUS2,0.048575507,0.871380981
MED23,-0.04092685,0.871380981
EWSR1,0.040404322,0.871398023
RPS10P7,0.089654792,0.871398023
PRDM6,-0.093385378,0.871472572
NME1,-0.041417846,0.871522696
LPIN2,0.040716914,0.87175201
PPP1R26-AS1,-0.081047135,0.871772699
CFDP1,0.04049251,0.871772699
SP5,0.067726328,0.871772699
GMCL1P1,-0.15597266,0.871787064
PPP4R2,0.040179767,0.871787064
DPH7,0.043388212,0.871787064
RP11-968A15.2,-0.129824635,0.872269205
EEF1A1P22,0.092791605,0.872269205
CAMK2G,-0.040107923,0.872269205
ZNF271,-0.041826422,0.872269205
RASSF6,-0.125058738,0.872269205
ANXA2P2,0.041493604,0.872269205
AGRN,0.040634924,0.872358465
MRRF,-0.043580338,0.872358465
RAPGEF1,0.040041953,0.872358465
GTDC1,0.04821811,0.872358465
SOD1,0.040021426,0.872358465
EIF3M,0.04012279,0.872358465
RP11-162A12.2,-0.089363913,0.872358465
RP11-143J12.2,-0.118713628,0.872358465
PCNX,-0.040025949,0.872358465
KNSTRN,-0.039979209,0.872358465
ZC3H8,0.058944934,0.872358465
TOR2A,0.060318922,0.872358465
ATP2A3,0.134763067,0.872358465
CLK2,-0.040516781,0.872468793
NUDT16L1,0.058159341,0.872784555
RP1-261D10.1,0.106304948,0.872918045
ACAP2,-0.039934391,0.872918045
SPIRE1,0.039917411,0.872919729
RP11-127B20.3,0.157131784,0.87295595
RP6-42F4.1,0.070247985,0.87295595
AC005592.1,0.107794183,0.87295595
RP11-179B2.2,0.161201974,0.87295595
BNIP2,-0.039870607,0.87295595
WEE2-AS1,0.124405352,0.87295595
LIG4,-0.042657752,0.87295595
AMFR,-0.039814133,0.873059602
COL16A1,0.080185315,0.873109296
CBX8,-0.054498408,0.873249584
LONP2,0.039837089,0.873249584
AC093627.9,-0.106743276,0.873249584
MRPS31P5,-0.1358476,0.873249584
CRK,0.039717759,0.873249584
SUPT6H,0.039865433,0.873249584
TMEM11,0.043970766,0.873249584
ANKLE2,-0.039737707,0.873249584
CHP1,0.039693139,0.873249584
RBM26-AS1,0.077472557,0.873249584
RP11-17M16.1,0.133794212,0.873249584
SSH3,0.047917336,0.873249584
CATSPER1,-0.054223968,0.873249584
SFT2D2,-0.040701893,0.873249584
C7orf25,0.113982912,0.873356613
NUTM2A-AS1,-0.045294349,0.873356613
BSDC1,0.039616997,0.873568151
CDH9,0.092642827,0.8737416
GOLGA6L5P,-0.139438357,0.8737416
CTD-2207A17.1,-0.113720368,0.8737416
RP11-550F7.1,-0.06484597,0.874002622
SLMAP,0.039590667,0.874002622
ITPR1-AS1,-0.15335011,0.874164257
MPHOSPH6,0.043949662,0.874313452
C17orf72,0.148532748,0.874313452
RP11-977G19.5,0.102517266,0.87442336
NSUN5P2,-0.154868471,0.874585374
RP11-78O7.2,0.149997379,0.874585374
CTD-2619J13.16,-0.098284148,0.874671611
HSBP1,0.039401125,0.874671611
DHRS11,-0.047985313,0.874671611
RP11-485G7.5,-0.15109019,0.874730443
CSTB,-0.039379844,0.874730443
BAX,0.039371348,0.874730443
ATF7,0.042245019,0.874773082
ACTR2,-0.040569558,0.874773082
QTRT1,-0.043624075,0.874773082
ZNF451,-0.039327909,0.874773082
HK2P1,0.068756786,0.874773082
NARS,-0.039342256,0.875080949
RAB41,-0.111601407,0.875100684
CCNT2,-0.041003084,0.875100684
FAM160B2,0.043870285,0.875100684
EGR3,0.139143402,0.875100684
AL031320.1,-0.15233016,0.875121877
LL22NC03-80A10.6,0.099947547,0.875179224
CDC27,0.039422521,0.875179224
RAB11B,0.039189422,0.875179224
TSPAN19,-0.117253802,0.875179224
AC115617.2,0.088518288,0.875179224
SLFN12,-0.050267329,0.875179224
MRPL47,0.039495569,0.875179224
SFRP1,0.067804307,0.875179224
ZNF264,0.058258148,0.875179224
DECR2,-0.064642409,0.875179224
FBXO22,-0.042635511,0.875179224
NDUFA10,0.039287477,0.875179224
LINC00674,-0.063604879,0.87521345
MRPL53,0.081280278,0.875509849
CSNK2A2,-0.039105341,0.875509849
CTD-2619J13.8,0.142545784,0.875516959
RPP40,0.051689168,0.875594578
MIEF2,0.050432473,0.875598949
ALG9,-0.050855011,0.875794724
DLG5-AS1,0.146839548,0.875794724
PEF1,0.039012103,0.875874601
TPCN1,0.039029057,0.875874601
IPO8P1,-0.057634612,0.875943166
RP6-218J18.2,0.059492472,0.875976733
RP11-536C5.7,-0.151232059,0.876024849
RASA4,0.149914369,0.876024849
RP11-343H5.4,-0.104308676,0.876024849
NCOA1,0.042131184,0.876024849
TBL3,0.03975609,0.876024849
PIN1,0.038980436,0.876037041
PVRL3,-0.038918818,0.876165513
SNX4,-0.041457428,0.876165513
MED30,-0.044650825,0.876298514
RP11-227H4.5,-0.154565638,0.876298514
ZADH2,0.039658846,0.876298514
KLRAP1,-0.112341193,0.876339656
PPAN,0.064853387,0.876339656
LAPTM4B,-0.038870724,0.876339656
GRAMD1C,0.054831166,0.87653409
MYO5BP2,0.149321677,0.876553948
DDX18P5,0.147590666,0.876555718
PITPNA-AS1,-0.078144963,0.876655383
THAP1,0.050662194,0.876655383
CTD-2245F17.3,0.105431118,0.876655383
HDAC7,0.038762743,0.876703979
TWF1P1,-0.044895759,0.876927901
ZSWIM6,0.038795755,0.876927901
GLIPR1L1,0.154565518,0.876927901
CYSLTR1,-0.133347389,0.877015052
KRTCAP2,-0.063170912,0.877024357
DDX24,0.038865874,0.877042417
RP11-473I1.5,-0.097296967,0.87716967
ZMYM3,-0.03863641,0.877200556
ZNF708,-0.064061004,0.87721622
GPC2,0.131221696,0.87721622
CRABP2,0.054887364,0.87721622
ANKAR,-0.071935652,0.877251328
LRRC26,-0.103714522,0.877251328
NRDE2,0.044981604,0.877269815
STK17A,-0.038657027,0.877269815
BMPR1A,-0.039685905,0.877379065
UPF3A,0.039897981,0.877430749
LRRC45,0.045934427,0.877501035
BBIP1,0.049342579,0.877501035
EEF2,-0.040158871,0.877608339
GOLGA8H,-0.122293339,0.877608339
RP11-81N13.1,-0.064071289,0.877608339
TMEM41B,0.038536827,0.877608339
LAMTOR3,0.045104608,0.877642022
TROVE2,-0.038517614,0.877761707
ERICH2,-0.096302537,0.877761707
TULP3,0.038685413,0.877761707
CNOT7P1,0.136014722,0.877761707
GNL3,-0.038371879,0.877761707
C16orf91,0.062502084,0.877761707
C1QBP,-0.038384479,0.877761707
POLR1A,-0.038395876,0.877761707
CPSF4,0.040744202,0.877761707
CTC-756D1.2,-0.136345893,0.877761707
RUSC2,0.038406605,0.877761707
RHOF,0.052867601,0.877761707
MECR,0.04857645,0.877761707
SP4,-0.044792183,0.877761707
USP10,0.038343497,0.877761707
RASSF8,0.03914798,0.877761707
RP11-244F12.1,-0.150536833,0.877761707
RP1-266L20.9,-0.123291118,0.877761707
PHLDA3,-0.060467178,0.877761707
CTD-3184A7.4,0.066378045,0.877761707
RABEP2,0.053468496,0.877810871
RP11-230G5.2,-0.150415253,0.877811102
STAG3L4,0.057228526,0.877811102
EVA1A,-0.043904613,0.878129174
HEBP2,0.038899506,0.878130777
ERI3,-0.038579046,0.878180244
MKRN2,0.038220223,0.878180244
GRK6,-0.039075362,0.878180244
GATAD2B,0.038269453,0.878180244
RP11-686D22.7,0.091058568,0.878180244
TMA16,0.040317054,0.878180244
POLRMTP1,0.061727738,0.878180244
GDI2,0.038378575,0.878180244
AC026202.3,-0.149828727,0.878180244
POLR1C,0.041505104,0.878180244
AGFG2,-0.038671431,0.878180244
ENOX1,-0.078736721,0.878180244
ERCC3,-0.038399647,0.878180244
YWHAEP1,-0.101143719,0.878180244
SMIM7,0.038219746,0.878180244
MRPL2,0.038158682,0.878180244
RPL24P4,0.038192089,0.878180244
TPST1,-0.047469907,0.878180244
IMMT,0.038212919,0.878180244
DHH,0.119991644,0.878180244
DCBLD1,-0.041248115,0.878180244
SLC39A9,0.038082311,0.878229211
AC068580.5,-0.115738563,0.878237288
ZFHX2,0.082868002,0.878254913
SNORA70,-0.136475581,0.878254913
BMP3,0.120289112,0.878363525
AP001062.7,-0.105268713,0.878399453
PEMT,0.041721377,0.878399453
CTAGE13P,0.116639148,0.878399453
DCBLD2,-0.039306891,0.878399453
SAMM50,-0.039198336,0.878399453
CCT8P1,0.05314352,0.878399453
RN7SL1,-0.09975449,0.878600926
TCF12,-0.038399039,0.878716887
CATSPER2P1,0.109536324,0.878716887
PCCA,0.058791747,0.878744492
CDK16,0.037942613,0.878744492
RRP8,-0.046445824,0.878744492
CD44,0.039085914,0.878744492
TP53TG3D,-0.142149836,0.878744492
DRD4,0.110361268,0.878744492
HAL,0.14743103,0.878744492
ACTG1,0.040278851,0.878744492
UBE3C,-0.037858875,0.878744492
SPCS1,0.037910524,0.878744492
RBBP4P1,-0.050213835,0.878762254
PANK2,0.03791107,0.878766206
C7orf55-LUC7L2,-0.039178811,0.878766206
CDK13,-0.037872456,0.878813779
RP11-1024P17.1,0.096270028,0.878900421
EXOC7,0.037856363,0.878907393
ZNF197,0.04386183,0.879011793
RUVBL1,-0.03780027,0.879145071
RP11-96H19.1,-0.092264277,0.879145071
BAIAP3,-0.057159921,0.879149361
WDR36,0.03780955,0.879149361
AC004987.9,-0.055699691,0.879149361
RPL23AP82,-0.056299169,0.879203313
VASH1,-0.089497686,0.879203313
CDKL3,0.106068178,0.879236313
RTCB,0.037694772,0.879236313
FUZ,-0.082994801,0.879236313
LYRM1,0.043840886,0.879372812
RABGEF1,-0.079019277,0.879372812
ALG11,0.064108303,0.879603103
TLR5,0.073471795,0.879717115
ANKRD16,-0.069659736,0.879790782
FOXO3B,0.082508822,0.880251894
RP11-328J2.1,0.113260874,0.880251894
DCTN2,0.037532744,0.880251894
SNRPC,0.037507162,0.880251894
TRAIP,0.046123447,0.880299055
ARHGAP6,0.091544528,0.880299055
RP4-564F22.5,0.099392865,0.880528972
RPS6KA5,0.045981486,0.880764916
LRRN1,-0.058231839,0.880773791
RP11-549K20.1,-0.09888234,0.880859025
MRPL41,0.039470599,0.880859025
GOLGA7B,0.103953463,0.880859025
CNTNAP1,-0.038917206,0.880859025
GPR89B,-0.124876352,0.880859025
FAM73A,0.03856378,0.880859025
ZNF320,-0.039024886,0.880859025
RP11-262D11.2,-0.097448018,0.880860948
BOK,0.040243588,0.880968596
C1orf216,-0.044229855,0.880968596
RAB6A,0.037335065,0.881071421
USP36,0.037515543,0.881071421
AC079807.2,0.081863202,0.881285582
RASA4CP,0.109593974,0.881296311
PTTG1,0.037328838,0.881296311
UNC45A,-0.037246322,0.881296311
TMEM160,-0.048619743,0.881296311
MAPK14,-0.037312492,0.881296311
JAK1,-0.037216095,0.881296311
GHRLOS,0.146678344,0.881296311
CC2D1A,0.037261644,0.881296311
HNRNPCP4,-0.142676007,0.881377823
HSPB1P2,-0.118070224,0.881483886
DNAJC17,0.057398515,0.881483886
VCPKMT,0.052237212,0.881483886
GLOD4,-0.037135064,0.881616901
GGN,0.078912385,0.881616901
JOSD1,0.037186818,0.881616901
SSH1,-0.037118245,0.881616901
PDE4B,-0.068743349,0.881616901
EFTUD2,-0.037121778,0.881715148
TMEM18,-0.040930896,0.881736542
HOMER3,0.039100364,0.881736542
CSGALNACT2,0.037065976,0.881763735
ACAD10,-0.043708821,0.881763735
MTMR9,-0.041847801,0.881871926
FUCA1,-0.037992635,0.881888749
H3F3C,-0.078363564,0.881888749
CHD4,-0.037212111,0.881888749
RPS13,-0.037149349,0.881888749
CDC37L1,0.056139839,0.881888749
ARAP2,0.038695221,0.881888749
C16orf62,0.03716853,0.881888749
ACY1,-0.085068969,0.881888749
TMEM54,0.038986863,0.882108778
SAMD10,-0.044799989,0.882125487
GNB2L1,-0.038824598,0.882180396
CDK11A,0.089184959,0.882217659
NOA1,0.037998821,0.882223777
AC093616.4,-0.062138324,0.882261946
ZNF365,0.087773806,0.882261946
ZNF75A,0.042427938,0.882322673
EIF4A3,0.036866686,0.88246502
MESDC2,-0.036976212,0.882571143
GRAMD2,0.121265013,0.882996147
KDM6A,0.040397533,0.883028469
DENND6A,-0.03681777,0.883032784
TOMM40L,0.047265823,0.883069863
RTN4,-0.037899719,0.883069863
AC010987.6,-0.115995163,0.883069863
RYBP,-0.03670891,0.883328338
RP5-1074L1.1,-0.1047247,0.883328338
TTC9,0.045145008,0.883450468
MAP2K3,0.036726376,0.883450468
RNPS1,0.036724565,0.883450468
RP11-568K15.1,0.049500152,0.883450468
RNFT2,-0.052861327,0.883450751
PSAT1P3,-0.104087169,0.883534605
METAP1,-0.03687364,0.883534605
GPATCH1,0.041722185,0.883535992
ADAT3,-0.076764114,0.883707513
FGD3,0.134698468,0.883707513
CIZ1,0.036586096,0.883707513
KIAA0319,0.091175712,0.883722675
TRIP10,-0.036577922,0.883722675
IPO7P2,-0.046901836,0.883722675
MTX1,0.04611911,0.883722675
RPSAP54,-0.08579897,0.883722675
ZNF709,0.142184749,0.883736425
RPL13AP25,0.061976147,0.883801342
CCDC64,-0.089402439,0.884005416
PPIL6,0.114616687,0.884005416
ZPLD1,-0.080368275,0.884005416
GMPSP1,-0.058557062,0.884005416
HDGFRP2,0.037112635,0.884005416
RP11-15H20.6,-0.079699399,0.884005416
GABPB1,-0.038727107,0.884005416
CHST15,0.036466358,0.884144626
GANAB,-0.037709656,0.884144626
CPSF1,0.036426344,0.884162453
PSME3,0.036462421,0.884172489
LINC00449,-0.139545296,0.884172489
ALPK3,-0.141127372,0.884172489
WHAMM,0.043234536,0.884172489
LINC00910,0.073612615,0.884217274
SDCCAG3,-0.036396621,0.884362988
PAGE5,0.036333757,0.884451492
SVEP1,-0.130179549,0.884503202
ALDH4A1,0.070981606,0.884611144
TASP1,0.057927175,0.884611144
SRBD1,-0.040577392,0.884611144
RP11-755F10.1,-0.067815216,0.884623456
ZNF322,0.049772818,0.885060556
HMGN2P4,0.061245966,0.885060556
SLTM,0.036190826,0.885060556
MSX2,0.070357688,0.885060556
FKBP11,-0.04718043,0.885060556
FAM131A,0.039813594,0.885105811
RP4-781K5.4,0.118929777,0.885105811
CTD-2267D19.6,0.074503342,0.885105811
CTD-3049M7.1,0.142379542,0.885105811
GNL2,-0.036190338,0.885105811
EXOSC8,-0.036768088,0.885105811
VAMP4,0.036456845,0.885105811
AC007405.4,-0.13552742,0.885105811
PON3,-0.08723599,0.885105811
ZFYVE19,0.041389403,0.885248486
NUP54,0.036227839,0.885302857
RP11-314N14.1,-0.103645683,0.885302857
AP006216.11,0.104086002,0.885317114
KIAA0319L,0.036061765,0.885317114
CUL4A,-0.036081482,0.885317114
RP11-44N21.1,-0.136689909,0.885317114
WDR82P1,-0.08690186,0.885317114
FBXO25,0.04872624,0.885317114
TRA2A,-0.03603439,0.885366382
COX20,-0.082317812,0.885366382
LYL1,0.055524277,0.885366382
COL17A1,-0.040753531,0.885366382
ZNF45,0.038611623,0.885366382
CTD-2561J22.2,-0.118524372,0.885366382
RP11-132A1.4,-0.08274118,0.885366382
GABARAPL2,0.036053308,0.885366382
SYPL1,-0.035966949,0.885459498
TMED5,0.035951079,0.885544479
PCMTD1,-0.041160776,0.885544479
KIAA0907,-0.035974002,0.885544479
NCK1,0.039801581,0.885544479
C3orf55,0.092227154,0.885610401
DVL3,0.035897375,0.885716909
EPB42,0.09278098,0.8858074
TMEM55A,0.046596755,0.8858074
AC016732.2,0.099509543,0.8858074
FAM212B,0.075976167,0.8858074
RP11-384K6.2,-0.068254688,0.885971907
ZFR,0.03597682,0.885971907
FADS2,0.03687621,0.88604048
CACUL1,0.035795319,0.88604048
ALG1L13P,0.103279773,0.88604048
BUD31,0.038181685,0.88604048
TERT,0.067557505,0.88604048
MAP2K5,0.041900598,0.88604048
TNFAIP8L1,0.04035075,0.88604048
FAHD2B,0.056957244,0.88604048
STEAP1,0.045152084,0.886251514
DDX18,-0.035758696,0.886401765
ZNF555,0.057112992,0.886509224
SAMSN1,0.064333217,0.887108249
TXNDC17,0.038332,0.887108249
ZBTB12,0.042824512,0.887108249
SAFB2,0.035568172,0.887108249
PKD1P5,0.098099087,0.887108249
COG4,0.03561143,0.887108249
COX6C,0.035585561,0.887108249
GNPDA1,-0.035552998,0.887108249
PSTK,-0.049780154,0.887108249
RP11-211G23.2,0.05600383,0.887108249
CTC-228N24.3,0.0381751,0.887108249
NFIC,-0.035513873,0.887108249
TTYH3,-0.035547949,0.887108249
PLEKHA5,-0.035508688,0.887178105
GABARAP,0.042170687,0.887178105
ZNF599,0.070411309,0.887178105
PTOV1,0.035502356,0.887184517
PPP1R3C,-0.080421731,0.887223246
LINC00899,-0.076287487,0.887223246
MECOM,-0.035497054,0.887223246
NTSR1,-0.106576824,0.887240728
HADHA,-0.035427159,0.887413803
ZDHHC15,-0.107034865,0.887413903
NDUFA7,-0.134235632,0.887413903
SNRPG,-0.038974342,0.887413903
CTD-2314B22.3,-0.041264198,0.887489992
TAPT1,-0.036954039,0.887489992
EIF4G2,0.037142657,0.887489992
WDR59,0.037214169,0.887563158
HNRNPM,-0.035745413,0.887617985
SRI,-0.035517369,0.887680447
ZNF180,0.045802377,0.887680447
FAM72D,-0.048506317,0.888064353
CYP3A5,-0.098346565,0.88810133
APOPT1,0.04437825,0.888136858
TMEM27,0.113526475,0.888167436
PIEZO1,-0.035294343,0.88817193
PLBD2,0.035229725,0.888182008
DYNLT3,-0.035253465,0.888182008
AURKA,-0.035283967,0.888182008
AC019097.7,-0.055609819,0.888182008
NOTCH1,0.035317951,0.888182008
